('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.580us       7385.088us                1        768.580us       7385.088us
_th_get_device                13.105us         17.056us                1         13.105us         17.056us
convolution                  712.352us       7335.008us                1        712.352us       7335.008us
_th_get_device                 7.180us          6.880us                1          7.180us          6.880us
_convolution                 671.612us       7299.872us                1        671.612us       7299.872us
_th_get_device                 7.320us          6.944us                1          7.320us          6.944us
tensor                        32.846us         29.952us                1         32.846us         29.952us
cudnn_convolution            556.058us       7195.296us                1        556.058us       7195.296us
sum                         6807.036us        231.328us                1       6807.036us        231.328us
_th_get_device                10.288us          1.600us                1         10.288us          1.600us
_sum                        6761.118us        220.064us                1       6761.118us        220.064us
