('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.363us         13.152us                1         14.363us         13.152us
torch::autograd::GraphRoot                  25.280us          9.216us                1         25.280us          9.216us
_th_get_device                              11.821us          9.024us                1         11.821us          9.024us
SumBackward0                                97.962us         89.856us                1         97.962us         89.856us
expand                                      65.723us         63.200us                1         65.723us         63.200us
_th_get_device                               5.592us          5.568us                1          5.592us          5.568us
CudnnConvolutionBackward                   502.758us        943.712us                1        502.758us        943.712us
cudnn_convolution_backward                 472.099us        919.904us                1        472.099us        919.904us
_th_get_device                               5.462us          1.632us                1          5.462us          1.632us
_th_get_device                               5.008us          1.600us                1          5.008us          1.600us
torch::autograd::AccumulateGrad             56.375us          4.736us                1         56.375us          4.736us
torch::autograd::AccumulateGrad             28.457us          3.872us                1         28.457us          3.872us
