('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1759.202us       2042.432us                1       1759.202us       2042.432us
_th_get_device                18.846us         18.464us                1         18.846us         18.464us
convolution                 1704.193us       1992.992us                1       1704.193us       1992.992us
_th_get_device                 7.609us          7.264us                1          7.609us          7.264us
_convolution                1660.605us       1957.664us                1       1660.605us       1957.664us
_th_get_device                12.171us          7.456us                1         12.171us          7.456us
tensor                        32.204us         29.600us                1         32.204us         29.600us
cudnn_convolution            672.737us        971.008us                1        672.737us        971.008us
sum                          372.086us        236.608us                1        372.086us        236.608us
_th_get_device                 7.506us          9.408us                1          7.506us          9.408us
_sum                         325.938us        201.568us                1        325.938us        201.568us
