('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       535.368us        534.240us                1        535.368us        534.240us
_th_get_device                11.249us         10.912us                1         11.249us         10.912us
convolution                  491.888us        491.776us                1        491.888us        491.776us
_th_get_device                 5.389us          5.248us                1          5.389us          5.248us
_convolution                 458.792us        459.008us                1        458.792us        459.008us
_th_get_device                 5.534us          5.216us                1          5.534us          5.216us
tensor                        28.509us         26.144us                1         28.509us         26.144us
cudnn_convolution            363.559us        364.832us                1        363.559us        364.832us
sum                          218.920us        218.624us                1        218.920us        218.624us
_th_get_device                 5.495us          5.664us                1          5.495us          5.664us
_sum                         182.406us        183.840us                1        182.406us        183.840us
