('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       665.465us        664.224us                1        665.465us        664.224us
_th_get_device                18.077us         13.664us                1         18.077us         13.664us
convolution                  606.748us        606.976us                1        606.748us        606.976us
_th_get_device                 7.068us          7.168us                1          7.068us          7.168us
_convolution                 565.262us        565.344us                1        565.262us        565.344us
_th_get_device                 7.459us          6.560us                1          7.459us          6.560us
tensor                        29.293us         26.432us                1         29.293us         26.432us
cudnn_convolution            453.582us        456.960us                1        453.582us        456.960us
sum                          314.081us        313.184us                1        314.081us        313.184us
_th_get_device                10.005us          9.504us                1         10.005us          9.504us
_sum                         267.052us        268.544us                1        267.052us        268.544us
