('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.737us         11.680us                1         12.737us         11.680us
torch::autograd::GraphRoot                  26.429us          9.696us                1         26.429us          9.696us
_th_get_device                              11.978us          9.152us                1         11.978us          9.152us
SumBackward0                               115.926us        106.816us                1        115.926us        106.816us
expand                                      70.901us         68.128us                1         70.901us         68.128us
_th_get_device                               6.236us          6.016us                1          6.236us          6.016us
CudnnConvolutionBackward                   694.982us       2022.528us                1        694.982us       2022.528us
cudnn_convolution_backward                 623.534us       1960.192us                1        623.534us       1960.192us
_th_get_device                               6.160us          1.600us                1          6.160us          1.600us
_th_get_device                               5.513us          1.632us                1          5.513us          1.632us
torch::autograd::AccumulateGrad             62.225us          8.480us                1         62.225us          8.480us
torch::autograd::AccumulateGrad             21.675us          3.840us                1         21.675us          3.840us
