('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.417us        556.288us                1        557.417us        556.288us
_th_get_device                 8.364us          8.736us                1          8.364us          8.736us
convolution                  517.138us        516.800us                1        517.138us        516.800us
_th_get_device                 5.786us          5.792us                1          5.786us          5.792us
_convolution                 477.686us        481.792us                1        477.686us        481.792us
_th_get_device                 5.793us          5.760us                1          5.793us          5.760us
tensor                        22.105us         19.968us                1         22.105us         19.968us
cudnn_convolution            385.927us        387.552us                1        385.927us        387.552us
sum                          224.039us        223.648us                1        224.039us        223.648us
_th_get_device                 5.986us          5.952us                1          5.986us          5.952us
_sum                         185.827us        186.912us                1        185.827us        186.912us
