('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.253us         12.448us                1         13.253us         12.448us
torch::autograd::GraphRoot                  18.096us          9.088us                1         18.096us          9.088us
_th_get_device                               8.202us          6.944us                1          8.202us          6.944us
SumBackward0                               119.334us        111.008us                1        119.334us        111.008us
expand                                      80.135us         77.920us                1         80.135us         77.920us
_th_get_device                               6.096us          5.760us                1          6.096us          5.760us
CudnnConvolutionBackward                   492.061us        581.824us                1        492.061us        581.824us
cudnn_convolution_backward                 458.271us        556.672us                1        458.271us        556.672us
_th_get_device                               6.287us          1.632us                1          6.287us          1.632us
_th_get_device                               5.481us          1.888us                1          5.481us          1.888us
torch::autograd::AccumulateGrad             58.844us          7.648us                1         58.844us          7.648us
torch::autograd::AccumulateGrad             24.715us         25.280us                1         24.715us         25.280us
