('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 257)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.097us         19.392us                1         20.097us         19.392us
torch::autograd::GraphRoot                  38.616us         10.496us                1         38.616us         10.496us
_th_get_device                              16.183us         11.968us                1         16.183us         11.968us
SumBackward0                               117.527us        104.096us                1        117.527us        104.096us
expand                                      70.982us         67.392us                1         70.982us         67.392us
_th_get_device                               5.640us          5.984us                1          5.640us          5.984us
CudnnConvolutionBackward                   543.268us       1497.152us                1        543.268us       1497.152us
cudnn_convolution_backward                 506.429us       1467.904us                1        506.429us       1467.904us
_th_get_device                               5.479us          1.600us                1          5.479us          1.600us
_th_get_device                               5.184us          1.632us                1          5.184us          1.632us
torch::autograd::AccumulateGrad            107.508us          8.256us                1        107.508us          8.256us
clone                                       82.466us          4.736us                1         82.466us          4.736us
torch::autograd::AccumulateGrad             43.659us          7.072us                1         43.659us          7.072us
clone                                       31.423us          3.840us                1         31.423us          3.840us
