('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.104us        567.968us                1        568.104us        567.968us
_th_get_device                10.759us         10.336us                1         10.759us         10.336us
convolution                  524.509us        524.160us                1        524.509us        524.160us
_th_get_device                 6.207us          6.304us                1          6.207us          6.304us
_convolution                 488.000us        488.512us                1        488.000us        488.512us
_th_get_device                 6.612us          6.592us                1          6.612us          6.592us
tensor                        25.181us         21.984us                1         25.181us         21.984us
cudnn_convolution            392.267us        392.800us                1        392.267us        392.800us
sum                          236.269us        236.448us                1        236.269us        236.448us
_th_get_device                 6.905us          6.752us                1          6.905us          6.752us
_sum                         196.370us        197.632us                1        196.370us        197.632us
