('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.462us        640.416us                1        615.462us        640.416us
_th_get_device                12.879us         12.480us                1         12.879us         12.480us
convolution                  557.101us        586.368us                1        557.101us        586.368us
_th_get_device                 5.894us          6.016us                1          5.894us          6.016us
_convolution                 520.790us        555.072us                1        520.790us        555.072us
_th_get_device                 6.377us          5.856us                1          6.377us          5.856us
tensor                        33.133us         25.088us                1         33.133us         25.088us
cudnn_convolution            414.203us        457.600us                1        414.203us        457.600us
sum                          248.625us        247.808us                1        248.625us        247.808us
_th_get_device                 6.427us          6.464us                1          6.427us          6.464us
_sum                         209.376us        210.048us                1        209.376us        210.048us
