('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.266us         13.184us                1         14.266us         13.184us
torch::autograd::GraphRoot                  24.990us          9.632us                1         24.990us          9.632us
_th_get_device                              12.593us         10.336us                1         12.593us         10.336us
SumBackward0                               109.172us         91.744us                1        109.172us         91.744us
expand                                      67.670us         59.168us                1         67.670us         59.168us
_th_get_device                              18.592us         18.496us                1         18.592us         18.496us
CudnnConvolutionBackward                   423.546us        497.696us                1        423.546us        497.696us
cudnn_convolution_backward                 360.336us        472.512us                1        360.336us        472.512us
_th_get_device                              13.054us          1.536us                1         13.054us          1.536us
_th_get_device                               6.146us          1.536us                1          6.146us          1.536us
torch::autograd::AccumulateGrad             40.241us          6.816us                1         40.241us          6.816us
torch::autograd::AccumulateGrad             20.483us         20.832us                1         20.483us         20.832us
