('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.351us          1.536us                1         10.351us          1.536us
torch::autograd::GraphRoot                  19.640us          1.536us                1         19.640us          1.536us
_th_get_device                              10.248us          1.536us                1         10.248us          1.536us
SumBackward0                               116.204us          4.576us                1        116.204us          4.576us
expand                                      63.265us          1.536us                1         63.265us          1.536us
_th_get_device                               5.520us          1.504us                1          5.520us          1.504us
CudnnConvolutionBackward                   573.767us       4860.000us                1        573.767us       4860.000us
cudnn_convolution_backward                 530.272us       4856.864us                1        530.272us       4856.864us
_th_get_device                               5.844us          1.536us                1          5.844us          1.536us
_th_get_device                               5.030us          1.536us                1          5.030us          1.536us
torch::autograd::AccumulateGrad             58.062us         14.880us                1         58.062us         14.880us
torch::autograd::AccumulateGrad             21.776us          4.032us                1         21.776us          4.032us
