('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.169us          1.536us                1         11.169us          1.536us
torch::autograd::GraphRoot                  21.865us          1.536us                1         21.865us          1.536us
_th_get_device                              10.064us          1.536us                1         10.064us          1.536us
SumBackward0                               110.884us         45.984us                1        110.884us         45.984us
expand                                      64.996us         36.800us                1         64.996us         36.800us
_th_get_device                               8.040us          7.616us                1          8.040us          7.616us
CudnnConvolutionBackward                   592.975us        663.648us                1        592.975us        663.648us
cudnn_convolution_backward                 553.876us        634.784us                1        553.876us        634.784us
_th_get_device                               8.009us          1.536us                1          8.009us          1.536us
_th_get_device                               7.390us          1.536us                1          7.390us          1.536us
torch::autograd::AccumulateGrad             70.390us         52.192us                1         70.390us         52.192us
torch::autograd::AccumulateGrad             29.782us         29.696us                1         29.782us         29.696us
