('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.866us         18.944us                1         19.866us         18.944us
torch::autograd::GraphRoot                  32.966us         17.792us                1         32.966us         17.792us
_th_get_device                              10.541us          6.912us                1         10.541us          6.912us
SumBackward0                               111.062us        101.824us                1        111.062us        101.824us
expand                                      66.906us         62.976us                1         66.906us         62.976us
_th_get_device                               5.599us          5.664us                1          5.599us          5.664us
CudnnConvolutionBackward                   540.390us      12839.936us                1        540.390us      12839.936us
cudnn_convolution_backward                 504.058us      12811.328us                1        504.058us      12811.328us
_th_get_device                               5.650us          1.600us                1          5.650us          1.600us
_th_get_device                               5.371us          1.633us                1          5.371us          1.633us
torch::autograd::AccumulateGrad             57.271us         27.808us                1         57.271us         27.808us
torch::autograd::AccumulateGrad             26.586us          4.320us                1         26.586us          4.320us
