('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.186us         13.504us                1         14.186us         13.504us
torch::autograd::GraphRoot                  20.572us          6.880us                1         20.572us          6.880us
_th_get_device                               8.981us          7.104us                1          8.981us          7.104us
SumBackward0                                89.701us         84.032us                1         89.701us         84.032us
expand                                      58.073us         55.520us                1         58.073us         55.520us
_th_get_device                               5.613us          5.600us                1          5.613us          5.600us
CudnnConvolutionBackward                   483.458us        750.336us                1        483.458us        750.336us
cudnn_convolution_backward                 442.828us        716.480us                1        442.828us        716.480us
_th_get_device                               5.417us          1.632us                1          5.417us          1.632us
_th_get_device                               9.122us          1.600us                1          9.122us          1.600us
torch::autograd::AccumulateGrad             88.744us         18.112us                1         88.744us         18.112us
torch::autograd::AccumulateGrad             19.608us          4.064us                1         19.608us          4.064us
