('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       359.928us        557.568us                1        359.928us        557.568us
_th_get_device                 7.114us          6.976us                1          7.114us          6.976us
convolution                  332.438us        532.960us                1        332.438us        532.960us
_th_get_device                 3.940us          3.776us                1          3.940us          3.776us
_convolution                 309.858us        512.608us                1        309.858us        512.608us
_th_get_device                 4.080us          3.776us                1          4.080us          3.776us
tensor                        13.909us         12.672us                1         13.909us         12.672us
cudnn_convolution            250.567us        458.464us                1        250.567us        458.464us
sum                          268.317us         90.176us                1        268.317us         90.176us
_th_get_device                 4.084us          1.568us                1          4.084us          1.568us
_sum                         242.567us         81.984us                1        242.567us         81.984us
