('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       776.774us       3277.504us                1        776.774us       3277.504us
_th_get_device                13.345us         12.736us                1         13.345us         12.736us
convolution                  715.927us       3225.056us                1        715.927us       3225.056us
_th_get_device                 7.265us          6.944us                1          7.265us          6.944us
_convolution                 675.115us       3190.176us                1        675.115us       3190.176us
_th_get_device                 7.475us          6.528us                1          7.475us          6.528us
tensor                        34.273us         31.104us                1         34.273us         31.104us
cudnn_convolution            555.764us       3081.440us                1        555.764us       3081.440us
sum                         2615.958us        155.584us                1       2615.958us        155.584us
_th_get_device                 9.987us          1.632us                1          9.987us          1.632us
_sum                        2559.560us        143.040us                1       2559.560us        143.040us
