('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       501.729us       3081.056us                1        501.729us       3081.056us
_th_get_device                 7.265us          6.912us                1          7.265us          6.912us
convolution                  474.441us       3056.448us                1        474.441us       3056.448us
_th_get_device                 4.317us          4.192us                1          4.317us          4.192us
_convolution                 449.892us       3034.912us                1        449.892us       3034.912us
_th_get_device                 4.607us          4.256us                1          4.607us          4.256us
tensor                        22.965us         20.672us                1         22.965us         20.672us
cudnn_convolution            381.027us       2970.784us                1        381.027us       2970.784us
sum                         2679.716us        119.840us                1       2679.716us        119.840us
_th_get_device                 4.400us          1.568us                1          4.400us          1.568us
_sum                        2651.449us        110.976us                1       2651.449us        110.976us
