('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.717us        501.216us                1        502.717us        501.216us
_th_get_device                13.469us         13.056us                1         13.469us         13.056us
convolution                  456.865us        456.192us                1        456.865us        456.192us
_th_get_device                 7.650us          7.584us                1          7.650us          7.584us
_convolution                 422.671us        422.944us                1        422.671us        422.944us
_th_get_device                 8.236us          7.232us                1          8.236us          7.232us
tensor                        27.839us         25.664us                1         27.839us         25.664us
cudnn_convolution            324.354us        325.184us                1        324.354us        325.184us
sum                          222.417us        221.632us                1        222.417us        221.632us
_th_get_device                 8.304us          8.064us                1          8.304us          8.064us
_sum                         179.559us        180.416us                1        179.559us        180.416us
