('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.840us         13.184us                1         13.840us         13.184us
torch::autograd::GraphRoot                  31.170us          9.536us                1         31.170us          9.536us
_th_get_device                              17.764us          9.600us                1         17.764us          9.600us
SumBackward0                               190.725us        176.928us                1        190.725us        176.928us
expand                                     124.673us        116.448us                1        124.673us        116.448us
_th_get_device                               6.608us          6.016us                1          6.608us          6.016us
CudnnConvolutionBackward                   699.498us        825.696us                1        699.498us        825.696us
cudnn_convolution_backward                 650.157us        785.600us                1        650.157us        785.600us
_th_get_device                               6.233us          1.600us                1          6.233us          1.600us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
torch::autograd::AccumulateGrad            105.619us         19.904us                1        105.619us         19.904us
torch::autograd::AccumulateGrad             36.748us         37.024us                1         36.748us         37.024us
