('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.587us         17.792us                1         18.587us         17.792us
torch::autograd::GraphRoot                  39.166us         11.552us                1         39.166us         11.552us
_th_get_device                              17.206us         12.768us                1         17.206us         12.768us
SumBackward0                               119.050us        103.296us                1        119.050us        103.296us
expand                                      74.400us         70.336us                1         74.400us         70.336us
_th_get_device                               5.575us          5.632us                1          5.575us          5.632us
CudnnConvolutionBackward                   494.384us        508.640us                1        494.384us        508.640us
cudnn_convolution_backward                 458.366us        479.712us                1        458.366us        479.712us
_th_get_device                               5.531us          1.632us                1          5.531us          1.632us
_th_get_device                               5.171us          4.864us                1          5.171us          4.864us
torch::autograd::AccumulateGrad            113.319us        113.440us                1        113.319us        113.440us
clone                                       96.876us         98.304us                1         96.876us         98.304us
torch::autograd::AccumulateGrad             39.010us         38.496us                1         39.010us         38.496us
clone                                       26.833us         27.904us                1         26.833us         27.904us
