('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       410.395us       4099.808us                1        410.395us       4099.808us
_th_get_device                 6.806us          6.752us                1          6.806us          6.752us
convolution                  380.712us       4073.408us                1        380.712us       4073.408us
_th_get_device                 3.960us          3.872us                1          3.960us          3.872us
_convolution                 357.285us       4052.608us                1        357.285us       4052.608us
_th_get_device                 4.190us          3.072us                1          4.190us          3.072us
tensor                        14.993us         13.440us                1         14.993us         13.440us
cudnn_convolution            296.903us       3995.808us                1        296.903us       3995.808us
sum                         4006.578us        336.416us                1       4006.578us        336.416us
_th_get_device                 4.201us          1.600us                1          4.201us          1.600us
_sum                        3982.455us        327.520us                1       3982.455us        327.520us
