('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.225us        636.384us                1        526.225us        636.384us
_th_get_device                 8.632us          8.224us                1          8.632us          8.224us
convolution                  488.680us        602.848us                1        488.680us        602.848us
_th_get_device                 5.257us          5.280us                1          5.257us          5.280us
_convolution                 456.251us        575.072us                1        456.251us        575.072us
_th_get_device                 5.259us          5.056us                1          5.259us          5.056us
tensor                        43.737us         39.744us                1         43.737us         39.744us
cudnn_convolution            349.625us        476.128us                1        349.625us        476.128us
sum                          223.312us        142.944us                1        223.312us        142.944us
_th_get_device                 5.660us          1.600us                1          5.660us          1.600us
_sum                         187.433us        132.288us                1        187.433us        132.288us
