('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       357.352us      19870.112us                1        357.352us      19870.112us
_th_get_device                 6.626us          6.464us                1          6.626us          6.464us
convolution                  334.361us      19848.768us                1        334.361us      19848.768us
_th_get_device                 3.534us          3.328us                1          3.534us          3.328us
_convolution                 311.703us      19826.016us                1        311.703us      19826.016us
_th_get_device                 3.397us          2.944us                1          3.397us          2.944us
tensor                        14.285us         12.608us                1         14.285us         12.608us
cudnn_convolution            250.151us      19771.232us                1        250.151us      19771.232us
sum                        19674.534us        178.177us                1      19674.534us        178.177us
_th_get_device                 3.634us          1.984us                1          3.634us          1.984us
_sum                       19651.958us        169.727us                1      19651.958us        169.727us
