('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.031us         13.280us                1         14.031us         13.280us
torch::autograd::GraphRoot                  42.663us         18.464us                1         42.663us         18.464us
_th_get_device                              14.108us         10.112us                1         14.108us         10.112us
SumBackward0                               147.379us        131.648us                1        147.379us        131.648us
expand                                      80.873us         77.280us                1         80.873us         77.280us
_th_get_device                               8.256us          7.936us                1          8.256us          7.936us
CudnnConvolutionBackward                   505.141us       4144.704us                1        505.141us       4144.704us
cudnn_convolution_backward                 461.029us       4110.528us                1        461.029us       4110.528us
_th_get_device                               8.092us          1.600us                1          8.092us          1.600us
_th_get_device                               7.594us          1.600us                1          7.594us          1.600us
torch::autograd::AccumulateGrad            108.437us          7.840us                1        108.437us          7.840us
torch::autograd::AccumulateGrad             30.631us          3.872us                1         30.631us          3.872us
