('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1719.299us       2722.976us                1       1719.299us       2722.976us
_th_get_device                22.764us         19.552us                1         22.764us         19.552us
convolution                  785.611us       1794.176us                1        785.611us       1794.176us
_th_get_device                 6.122us          6.016us                1          6.122us          6.016us
_convolution                 747.511us       1760.576us                1        747.511us       1760.576us
_th_get_device                 5.993us          5.632us                1          5.993us          5.632us
tensor                        42.663us         37.952us                1         42.663us         37.952us
cudnn_convolution            595.639us       1617.856us                1        595.639us       1617.856us
sum                         1196.503us        251.904us                1       1196.503us        251.904us
_th_get_device                 8.630us          1.600us                1          8.630us          1.600us
_sum                        1147.747us        240.000us                1       1147.747us        240.000us
