('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       448.149us       7242.304us                1        448.149us       7242.304us
_th_get_device                 6.476us          6.560us                1          6.476us          6.560us
convolution                  422.425us       7218.880us                1        422.425us       7218.880us
_th_get_device                 4.090us          3.968us                1          4.090us          3.968us
_convolution                 399.183us       7197.952us                1        399.183us       7197.952us
_th_get_device                 4.089us          3.744us                1          4.089us          3.744us
tensor                        15.099us         13.600us                1         15.099us         13.600us
cudnn_convolution            339.717us       7143.232us                1        339.717us       7143.232us
sum                         6966.670us        190.176us                1       6966.670us        190.176us
_th_get_device                 4.120us          1.568us                1          4.120us          1.568us
_sum                        6941.608us        181.536us                1       6941.608us        181.536us
