('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.789us        604.672us                1        605.789us        604.672us
_th_get_device                11.409us         11.296us                1         11.409us         11.296us
convolution                  560.165us        559.936us                1        560.165us        559.936us
_th_get_device                 5.621us          5.728us                1          5.621us          5.728us
_convolution                 524.955us        525.152us                1        524.955us        525.152us
_th_get_device                 5.834us          5.952us                1          5.834us          5.952us
tensor                        34.715us         28.128us                1         34.715us         28.128us
cudnn_convolution            400.514us        402.016us                1        400.514us        402.016us
sum                          234.710us        235.328us                1        234.710us        235.328us
_th_get_device                 8.567us          8.064us                1          8.567us          8.064us
_sum                         193.112us        194.240us                1        193.112us        194.240us
