('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.154us         13.088us                1         14.154us         13.088us
torch::autograd::GraphRoot                  17.671us          8.544us                1         17.671us          8.544us
_th_get_device                              10.692us          8.416us                1         10.692us          8.416us
SumBackward0                                79.911us         68.480us                1         79.911us         68.480us
expand                                      46.222us         44.512us                1         46.222us         44.512us
_th_get_device                               3.376us          3.136us                1          3.376us          3.136us
CudnnConvolutionBackward                   343.287us        469.504us                1        343.287us        469.504us
cudnn_convolution_backward                 321.469us        451.808us                1        321.469us        451.808us
_th_get_device                               3.324us          1.600us                1          3.324us          1.600us
_th_get_device                               7.965us          1.568us                1          7.965us          1.568us
torch::autograd::AccumulateGrad             33.058us          5.280us                1         33.058us          5.280us
torch::autograd::AccumulateGrad             11.817us          4.096us                1         11.817us          4.096us
