('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.006us       4810.016us                1        695.006us       4810.016us
_th_get_device                11.271us         11.392us                1         11.271us         11.392us
convolution                  649.614us       4770.016us                1        649.614us       4770.016us
_th_get_device                 6.158us          5.856us                1          6.158us          5.856us
_convolution                 614.194us       4739.264us                1        614.194us       4739.264us
_th_get_device                 6.026us          5.728us                1          6.026us          5.728us
tensor                        28.781us         26.656us                1         28.781us         26.656us
cudnn_convolution            505.134us       4639.360us                1        505.134us       4639.360us
sum                         4173.125us         96.576us                1       4173.125us         96.576us
_th_get_device                 6.896us          1.536us                1          6.896us          1.536us
_sum                        4131.908us         84.768us                1       4131.908us         84.768us
