('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.508us        943.328us                1        575.508us        943.328us
_th_get_device                10.814us         10.528us                1         10.814us         10.528us
convolution                  528.432us        905.408us                1        528.432us        905.408us
_th_get_device                 5.523us          4.960us                1          5.523us          4.960us
_convolution                 495.653us        877.216us                1        495.653us        877.216us
_th_get_device                 5.453us          5.216us                1          5.453us          5.216us
tensor                        29.052us         26.144us                1         29.052us         26.144us
cudnn_convolution            395.422us        784.960us                1        395.422us        784.960us
sum                          500.211us        164.160us                1        500.211us        164.160us
_th_get_device                 5.816us          1.600us                1          5.816us          1.600us
_sum                         468.265us        153.440us                1        468.265us        153.440us
