('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       372.572us       1179.776us                1        372.572us       1179.776us
_th_get_device                14.097us          1.536us                1         14.097us          1.536us
convolution                  324.609us       1173.696us                1        324.609us       1173.696us
_th_get_device                 3.525us          1.600us                1          3.525us          1.600us
_convolution                 303.819us       1167.488us                1        303.819us       1167.488us
_th_get_device                 3.530us          1.536us                1          3.530us          1.536us
tensor                        13.500us          1.696us                1         13.500us          1.696us
cudnn_convolution            249.044us       1158.112us                1        249.044us       1158.112us
sum                         3100.507us       2373.856us                1       3100.507us       2373.856us
_th_get_device                 3.835us          1.504us                1          3.835us          1.504us
_sum                        3077.597us       2365.824us                1       3077.597us       2365.824us
