('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.084us         11.264us                1         12.084us         11.264us
torch::autograd::GraphRoot                  26.711us          8.800us                1         26.711us          8.800us
_th_get_device                              23.086us         18.368us                1         23.086us         18.368us
SumBackward0                               105.442us         96.128us                1        105.442us         96.128us
expand                                      64.502us         60.768us                1         64.502us         60.768us
_th_get_device                               5.475us          5.504us                1          5.475us          5.504us
CudnnConvolutionBackward                   457.821us       1495.200us                1        457.821us       1495.200us
cudnn_convolution_backward                 415.651us       1460.960us                1        415.651us       1460.960us
_th_get_device                              10.194us          1.600us                1         10.194us          1.600us
_th_get_device                               5.165us          1.568us                1          5.165us          1.568us
torch::autograd::AccumulateGrad             66.433us          5.472us                1         66.433us          5.472us
torch::autograd::AccumulateGrad             37.764us          4.064us                1         37.764us          4.064us
