('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.639us         17.760us                1         18.639us         17.760us
torch::autograd::GraphRoot                  22.204us          8.832us                1         22.204us          8.832us
_th_get_device                              10.089us          7.040us                1         10.089us          7.040us
SumBackward0                               106.793us        100.768us                1        106.793us        100.768us
expand                                      61.906us         57.824us                1         61.906us         57.824us
_th_get_device                               6.391us          6.048us                1          6.391us          6.048us
CudnnConvolutionBackward                   506.721us       7611.136us                1        506.721us       7611.136us
cudnn_convolution_backward                 460.865us       7573.888us                1        460.865us       7573.888us
_th_get_device                               6.093us          1.600us                1          6.093us          1.600us
_th_get_device                               5.922us          1.568us                1          5.922us          1.568us
torch::autograd::AccumulateGrad             58.542us         11.329us                1         58.542us         11.329us
torch::autograd::AccumulateGrad             30.519us          3.840us                1         30.519us          3.840us
