('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.760us         29.056us                1         29.760us         29.056us
torch::autograd::GraphRoot                  28.755us         10.048us                1         28.755us         10.048us
_th_get_device                              14.765us         10.560us                1         14.765us         10.560us
SumBackward0                               124.437us        114.336us                1        124.437us        114.336us
expand                                      77.536us         73.024us                1         77.536us         73.024us
_th_get_device                               5.591us          5.504us                1          5.591us          5.504us
CudnnConvolutionBackward                   672.420us      22759.232us                1        672.420us      22759.232us
cudnn_convolution_backward                 634.373us      22729.376us                1        634.373us      22729.376us
_th_get_device                               5.795us          1.570us                1          5.795us          1.570us
_th_get_device                               4.982us          1.600us                1          4.982us          1.600us
torch::autograd::AccumulateGrad             60.822us         29.247us                1         60.822us         29.247us
torch::autograd::AccumulateGrad             31.698us          4.288us                1         31.698us          4.288us
