('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.771us         18.656us                1         19.771us         18.656us
torch::autograd::GraphRoot                  33.367us         10.240us                1         33.367us         10.240us
_th_get_device                              15.545us         11.776us                1         15.545us         11.776us
SumBackward0                               130.720us        116.128us                1        130.720us        116.128us
expand                                      85.623us         81.792us                1         85.623us         81.792us
_th_get_device                              25.187us         25.120us                1         25.187us         25.120us
CudnnConvolutionBackward                   545.065us        876.352us                1        545.065us        876.352us
cudnn_convolution_backward                 507.624us        847.616us                1        507.624us        847.616us
_th_get_device                               5.936us          1.600us                1          5.936us          1.600us
_th_get_device                               5.887us          1.568us                1          5.887us          1.568us
torch::autograd::AccumulateGrad             93.757us          7.648us                1         93.757us          7.648us
clone                                       78.011us          4.416us                1         78.011us          4.416us
torch::autograd::AccumulateGrad             47.039us          7.072us                1         47.039us          7.072us
clone                                       27.515us          3.840us                1         27.515us          3.840us
