('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       843.298us       4465.152us                1        843.298us       4465.152us
_th_get_device                19.517us         19.168us                1         19.517us         19.168us
convolution                  780.793us       4408.800us                1        780.793us       4408.800us
_th_get_device                 7.258us          7.072us                1          7.258us          7.072us
_convolution                 737.690us       4370.912us                1        737.690us       4370.912us
_th_get_device                 7.316us          7.008us                1          7.316us          7.008us
tensor                        50.890us         45.696us                1         50.890us         45.696us
cudnn_convolution            583.748us       4227.776us                1        583.748us       4227.776us
sum                         3726.727us        157.024us                1       3726.727us        157.024us
_th_get_device                 7.518us          1.632us                1          7.518us          1.632us
_sum                        3681.254us        144.928us                1       3681.254us        144.928us
