('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.109us         12.608us                1         13.109us         12.608us
torch::autograd::GraphRoot                  35.806us         10.304us                1         35.806us         10.304us
_th_get_device                              14.369us         11.616us                1         14.369us         11.616us
SumBackward0                               123.250us        111.744us                1        123.250us        111.744us
expand                                      86.189us         84.224us                1         86.189us         84.224us
_th_get_device                               5.665us          5.408us                1          5.665us          5.408us
CudnnConvolutionBackward                   389.950us        754.080us                1        389.950us        754.080us
cudnn_convolution_backward                 356.052us        727.328us                1        356.052us        727.328us
_th_get_device                               5.363us          1.632us                1          5.363us          1.632us
_th_get_device                               5.144us          1.600us                1          5.144us          1.600us
torch::autograd::AccumulateGrad             38.182us          8.160us                1         38.182us          8.160us
torch::autograd::AccumulateGrad             25.560us          3.872us                1         25.560us          3.872us
