('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.930us       7905.216us                1        634.930us       7905.216us
_th_get_device                12.465us         11.904us                1         12.465us         11.904us
convolution                  590.115us       7865.248us                1        590.115us       7865.248us
_th_get_device                 6.259us          5.664us                1          6.259us          5.664us
_convolution                 552.597us       7836.192us                1        552.597us       7836.192us
_th_get_device                 5.954us          5.632us                1          5.954us          5.632us
tensor                        29.162us         26.624us                1         29.162us         26.624us
cudnn_convolution            451.915us       7745.344us                1        451.915us       7745.344us
sum                         7400.229us        165.536us                1       7400.229us        165.536us
_th_get_device                 6.459us          1.600us                1          6.459us          1.600us
_sum                        7364.204us        155.264us                1       7364.204us        155.264us
