('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       695.082us        842.816us                1        695.082us        842.816us
_th_get_device                12.772us         12.384us                1         12.772us         12.384us
convolution                  645.273us        799.072us                1        645.273us        799.072us
_th_get_device                 7.481us          6.880us                1          7.481us          6.880us
_convolution                 604.327us        764.192us                1        604.327us        764.192us
_th_get_device                 7.291us          6.944us                1          7.291us          6.944us
tensor                        30.019us         25.888us                1         30.019us         25.888us
cudnn_convolution            493.652us        664.320us                1        493.652us        664.320us
sum                          341.812us        242.144us                1        341.812us        242.144us
_th_get_device                 7.743us          1.952us                1          7.743us          1.952us
_sum                         295.861us        229.728us                1        295.861us        229.728us
