('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.882us        925.536us                1        563.882us        925.536us
_th_get_device                 9.325us          8.992us                1          9.325us          8.992us
convolution                  531.658us        896.896us                1        531.658us        896.896us
_th_get_device                 4.219us          7.008us                1          4.219us          7.008us
_convolution                 503.137us        871.552us                1        503.137us        871.552us
_th_get_device                 4.340us          4.096us                1          4.340us          4.096us
tensor                        17.642us         14.976us                1         17.642us         14.976us
cudnn_convolution            434.998us        809.696us                1        434.998us        809.696us
sum                          424.806us         85.856us                1        424.806us         85.856us
_th_get_device                 4.537us          1.600us                1          4.537us          1.600us
_sum                         397.183us         76.160us                1        397.183us         76.160us
