('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       430.168us       5613.376us                1        430.168us       5613.376us
_th_get_device                 6.435us          5.984us                1          6.435us          5.984us
convolution                  401.736us       5589.184us                1        401.736us       5589.184us
_th_get_device                 3.569us          3.456us                1          3.569us          3.456us
_convolution                 379.485us       5569.248us                1        379.485us       5569.248us
_th_get_device                 3.992us          3.744us                1          3.992us          3.744us
tensor                        12.921us         10.336us                1         12.921us         10.336us
cudnn_convolution            323.793us       5517.696us                1        323.793us       5517.696us
sum                         5276.227us        108.736us                1       5276.227us        108.736us
_th_get_device                 3.422us          1.600us                1          3.422us          1.600us
_sum                        5253.277us        100.256us                1       5253.277us        100.256us
