('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.651us         12.448us                1         13.651us         12.448us
torch::autograd::GraphRoot                  20.328us          8.000us                1         20.328us          8.000us
_th_get_device                               9.701us          7.360us                1          9.701us          7.360us
SumBackward0                                90.309us         83.968us                1         90.309us         83.968us
expand                                      62.512us         60.512us                1         62.512us         60.512us
_th_get_device                               6.021us          6.208us                1          6.021us          6.208us
CudnnConvolutionBackward                   368.315us       1022.400us                1        368.315us       1022.400us
cudnn_convolution_backward                 328.181us        990.656us                1        328.181us        990.656us
_th_get_device                               6.074us          1.600us                1          6.074us          1.600us
_th_get_device                               5.789us          1.600us                1          5.789us          1.600us
torch::autograd::AccumulateGrad             36.970us          6.592us                1         36.970us          6.592us
torch::autograd::AccumulateGrad             34.200us          3.872us                1         34.200us          3.872us
