('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              34.767us         34.208us                1         34.767us         34.208us
torch::autograd::GraphRoot                  35.977us         10.144us                1         35.977us         10.144us
_th_get_device                              13.116us          9.376us                1         13.116us          9.376us
SumBackward0                               126.414us        112.160us                1        126.414us        112.160us
expand                                      74.662us         71.264us                1         74.662us         71.264us
_th_get_device                               5.610us          5.344us                1          5.610us          5.344us
CudnnConvolutionBackward                   479.512us       2507.360us                1        479.512us       2507.360us
cudnn_convolution_backward                 432.115us       2467.456us                1        432.115us       2467.456us
_th_get_device                              13.229us          1.792us                1         13.229us          1.792us
_th_get_device                               5.439us          1.504us                1          5.439us          1.504us
torch::autograd::AccumulateGrad             46.420us         10.496us                1         46.420us         10.496us
torch::autograd::AccumulateGrad             19.984us          3.648us                1         19.984us          3.648us
