('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.467us       1096.032us                1        691.467us       1096.032us
_th_get_device                14.556us         13.888us                1         14.556us         13.888us
convolution                  625.674us       1037.504us                1        625.674us       1037.504us
_th_get_device                 7.185us          6.720us                1          7.185us          6.720us
_convolution                 585.309us       1002.848us                1        585.309us       1002.848us
_th_get_device                 8.221us          7.040us                1          8.221us          7.040us
tensor                        34.749us         30.336us                1         34.749us         30.336us
cudnn_convolution            462.434us        890.816us                1        462.434us        890.816us
sum                          484.202us        125.184us                1        484.202us        125.184us
_th_get_device                 8.193us          1.600us                1          8.193us          1.600us
_sum                         438.312us        113.600us                1        438.312us        113.600us
