('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.515us         10.944us                1         11.515us         10.944us
torch::autograd::GraphRoot                  27.058us          9.440us                1         27.058us          9.440us
_th_get_device                              10.855us          8.864us                1         10.855us          8.864us
SumBackward0                               129.016us        114.176us                1        129.016us        114.176us
expand                                      76.748us         74.432us                1         76.748us         74.432us
_th_get_device                               6.798us          6.176us                1          6.798us          6.176us
CudnnConvolutionBackward                   496.444us        985.952us                1        496.444us        985.952us
cudnn_convolution_backward                 461.014us        959.136us                1        461.014us        959.136us
_th_get_device                               5.854us          1.504us                1          5.854us          1.504us
_th_get_device                               5.731us          1.536us                1          5.731us          1.536us
torch::autograd::AccumulateGrad             67.089us          5.536us                1         67.089us          5.536us
torch::autograd::AccumulateGrad             26.167us          3.808us                1         26.167us          3.808us
