('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.375us         13.120us                1         14.375us         13.120us
torch::autograd::GraphRoot                  29.223us          9.440us                1         29.223us          9.440us
_th_get_device                              11.586us          8.928us                1         11.586us          8.928us
SumBackward0                                95.661us         83.904us                1         95.661us         83.904us
expand                                      55.481us         53.952us                1         55.481us         53.952us
_th_get_device                               5.852us          5.856us                1          5.852us          5.856us
CudnnConvolutionBackward                   376.325us        561.248us                1        376.325us        561.248us
cudnn_convolution_backward                 332.933us        525.696us                1        332.933us        525.696us
_th_get_device                               6.023us          1.568us                1          6.023us          1.568us
_th_get_device                               7.411us          1.632us                1          7.411us          1.632us
torch::autograd::AccumulateGrad             37.961us          8.832us                1         37.961us          8.832us
torch::autograd::AccumulateGrad             20.057us          4.096us                1         20.057us          4.096us
