('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.318us         13.696us                1         14.318us         13.696us
torch::autograd::GraphRoot                  25.989us          8.672us                1         25.989us          8.672us
_th_get_device                              11.690us          7.904us                1         11.690us          7.904us
SumBackward0                               118.512us        108.160us                1        118.512us        108.160us
expand                                      66.400us         62.016us                1         66.400us         62.016us
_th_get_device                               5.283us          5.088us                1          5.283us          5.088us
CudnnConvolutionBackward                   402.771us        703.552us                1        402.771us        703.552us
cudnn_convolution_backward                 361.405us        670.208us                1        361.405us        670.208us
_th_get_device                               5.754us          1.600us                1          5.754us          1.600us
_th_get_device                               5.126us          1.632us                1          5.126us          1.632us
torch::autograd::AccumulateGrad             46.094us          4.736us                1         46.094us          4.736us
torch::autograd::AccumulateGrad             22.411us          3.872us                1         22.411us          3.872us
