('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.495us         10.816us                1         11.495us         10.816us
torch::autograd::GraphRoot                  24.881us          7.776us                1         24.881us          7.776us
_th_get_device                              10.711us          8.416us                1         10.711us          8.416us
SumBackward0                                97.292us         86.560us                1         97.292us         86.560us
expand                                      59.783us         57.824us                1         59.783us         57.824us
_th_get_device                               6.048us          6.112us                1          6.048us          6.112us
CudnnConvolutionBackward                   421.031us       8762.176us                1        421.031us       8762.176us
cudnn_convolution_backward                 390.131us       8739.616us                1        390.131us       8739.616us
_th_get_device                               5.954us          1.599us                1          5.954us          1.599us
_th_get_device                               5.479us          1.856us                1          5.479us          1.856us
torch::autograd::AccumulateGrad             43.419us         12.576us                1         43.419us         12.576us
torch::autograd::AccumulateGrad             21.287us          4.065us                1         21.287us          4.065us
