('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.599us         14.016us                1         14.599us         14.016us
torch::autograd::GraphRoot                  35.764us         10.496us                1         35.764us         10.496us
_th_get_device                              13.568us         11.264us                1         13.568us         11.264us
SumBackward0                               132.111us        116.128us                1        132.111us        116.128us
expand                                      82.877us         81.312us                1         82.877us         81.312us
_th_get_device                               8.261us          8.032us                1          8.261us          8.032us
CudnnConvolutionBackward                   518.671us        518.496us                1        518.671us        518.496us
cudnn_convolution_backward                 476.262us        477.664us                1        476.262us        477.664us
_th_get_device                               8.159us          7.776us                1          8.159us          7.776us
_th_get_device                               7.689us          7.136us                1          7.689us          7.136us
torch::autograd::AccumulateGrad             61.320us         61.920us                1         61.320us         61.920us
torch::autograd::AccumulateGrad             29.190us         29.248us                1         29.190us         29.248us
