('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.817us         10.176us                1         10.817us         10.176us
torch::autograd::GraphRoot                  25.107us          8.352us                1         25.107us          8.352us
_th_get_device                              10.659us          8.320us                1         10.659us          8.320us
SumBackward0                                96.294us         85.120us                1         96.294us         85.120us
expand                                      59.351us         57.056us                1         59.351us         57.056us
_th_get_device                               6.212us          6.176us                1          6.212us          6.176us
CudnnConvolutionBackward                   407.024us        407.168us                1        407.024us        407.168us
cudnn_convolution_backward                 360.224us        361.056us                1        360.224us        361.056us
_th_get_device                               6.119us          6.016us                1          6.119us          6.016us
_th_get_device                               5.647us          5.760us                1          5.647us          5.760us
torch::autograd::AccumulateGrad             38.070us         38.816us                1         38.070us         38.816us
torch::autograd::AccumulateGrad             20.454us         21.216us                1         20.454us         21.216us
