('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.111us        580.864us                1        581.111us        580.864us
_th_get_device                11.764us         11.520us                1         11.764us         11.520us
convolution                  537.591us        537.600us                1        537.591us        537.600us
_th_get_device                 5.940us          5.824us                1          5.940us          5.824us
_convolution                 501.117us        501.440us                1        501.117us        501.440us
_th_get_device                 5.964us          5.536us                1          5.964us          5.536us
tensor                        25.447us         21.088us                1         25.447us         21.088us
cudnn_convolution            407.270us        408.704us                1        407.270us        408.704us
sum                          232.147us        231.840us                1        232.147us        231.840us
_th_get_device                 6.072us          6.048us                1          6.072us          6.048us
_sum                         193.844us        195.008us                1        193.844us        195.008us
