('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.595us          1.536us                1         18.595us          1.536us
torch::autograd::GraphRoot                  25.185us          1.824us                1         25.185us          1.824us
_th_get_device                              12.636us          1.536us                1         12.636us          1.536us
SumBackward0                               120.668us          4.608us                1        120.668us          4.608us
expand                                      76.745us          1.536us                1         76.745us          1.536us
_th_get_device                               6.028us          1.536us                1          6.028us          1.536us
CudnnConvolutionBackward                   509.964us       1009.984us                1        509.964us       1009.984us
cudnn_convolution_backward                 479.852us       1006.560us                1        479.852us       1006.560us
_th_get_device                               6.293us          1.536us                1          6.293us          1.536us
_th_get_device                               5.695us          1.536us                1          5.695us          1.536us
torch::autograd::AccumulateGrad            114.613us          8.032us                1        114.613us          8.032us
clone                                       94.518us          5.024us                1         94.518us          5.024us
torch::autograd::AccumulateGrad             50.010us          7.232us                1         50.010us          7.232us
clone                                       36.448us          3.776us                1         36.448us          3.776us
