('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       378.840us        710.592us                1        378.840us        710.592us
_th_get_device                 7.476us          7.360us                1          7.476us          7.360us
convolution                  349.246us        683.296us                1        349.246us        683.296us
_th_get_device                 4.117us          3.744us                1          4.117us          3.744us
_convolution                 325.767us        662.528us                1        325.767us        662.528us
_th_get_device                 4.160us          3.744us                1          4.160us          3.744us
tensor                        10.701us          9.024us                1         10.701us          9.024us
cudnn_convolution            268.793us        610.432us                1        268.793us        610.432us
sum                          443.742us        131.200us                1        443.742us        131.200us
_th_get_device                 4.032us          1.600us                1          4.032us          1.600us
_sum                         418.834us        121.760us                1        418.834us        121.760us
