('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.065us        483.168us                1        375.065us        483.168us
_th_get_device                 7.766us          7.424us                1          7.766us          7.424us
convolution                  347.619us        458.080us                1        347.619us        458.080us
_th_get_device                 3.214us          3.360us                1          3.214us          3.360us
_convolution                 326.727us        438.816us                1        326.727us        438.816us
_th_get_device                 3.943us          3.232us                1          3.943us          3.232us
tensor                        16.004us         13.216us                1         16.004us         13.216us
cudnn_convolution            268.505us        385.280us                1        268.505us        385.280us
sum                          191.374us        103.872us                1        191.374us        103.872us
_th_get_device                 3.475us          1.600us                1          3.475us          1.600us
_sum                         168.037us         95.744us                1        168.037us         95.744us
