('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.804us         12.224us                1         12.804us         12.224us
torch::autograd::GraphRoot                  16.521us          5.824us                1         16.521us          5.824us
_th_get_device                               7.943us          6.528us                1          7.943us          6.528us
SumBackward0                               106.249us         97.216us                1        106.249us         97.216us
expand                                      70.456us         68.384us                1         70.456us         68.384us
_th_get_device                               6.036us          6.464us                1          6.036us          6.464us
CudnnConvolutionBackward                   519.033us       1012.224us                1        519.033us       1012.224us
cudnn_convolution_backward                 488.865us        991.840us                1        488.865us        991.840us
_th_get_device                               6.498us          1.600us                1          6.498us          1.600us
_th_get_device                               5.780us          1.600us                1          5.780us          1.600us
torch::autograd::AccumulateGrad             59.995us          6.944us                1         59.995us          6.944us
torch::autograd::AccumulateGrad             20.551us          3.872us                1         20.551us          3.872us
