('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 33)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.257us         12.992us                1         13.257us         12.992us
torch::autograd::GraphRoot                  37.740us         18.944us                1         37.740us         18.944us
_th_get_device                              13.001us          8.800us                1         13.001us          8.800us
SumBackward0                                72.837us         66.688us                1         72.837us         66.688us
expand                                      45.083us         42.752us                1         45.083us         42.752us
_th_get_device                               3.680us          3.360us                1          3.680us          3.360us
CudnnConvolutionBackward                   305.613us       2076.960us                1        305.613us       2076.960us
cudnn_convolution_backward                 288.407us       2064.320us                1        288.407us       2064.320us
_th_get_device                               3.599us          1.568us                1          3.599us          1.568us
_th_get_device                               3.406us          1.600us                1          3.406us          1.600us
torch::autograd::AccumulateGrad             71.940us          8.576us                1         71.940us          8.576us
clone                                       61.763us          5.376us                1         61.763us          5.376us
torch::autograd::AccumulateGrad             35.013us          7.616us                1         35.013us          7.616us
clone                                       21.698us          4.128us                1         21.698us          4.128us
