('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.968us         12.608us                1         13.968us         12.608us
torch::autograd::GraphRoot                  17.582us          5.664us                1         17.582us          5.664us
_th_get_device                               7.344us          6.112us                1          7.344us          6.112us
SumBackward0                               111.846us        103.872us                1        111.846us        103.872us
expand                                      75.755us         73.088us                1         75.755us         73.088us
_th_get_device                               5.587us          5.280us                1          5.587us          5.280us
CudnnConvolutionBackward                   403.761us       1589.408us                1        403.761us       1589.408us
cudnn_convolution_backward                 374.835us       1567.520us                1        374.835us       1567.520us
_th_get_device                               5.411us          1.568us                1          5.411us          1.568us
_th_get_device                               5.115us          1.568us                1          5.115us          1.568us
torch::autograd::AccumulateGrad             40.796us          4.736us                1         40.796us          4.736us
torch::autograd::AccumulateGrad             19.201us          4.064us                1         19.201us          4.064us
