('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       803.359us        802.272us                1        803.359us        802.272us
_th_get_device                29.602us         29.408us                1         29.602us         29.408us
convolution                  732.637us        732.288us                1        732.637us        732.288us
_th_get_device                 6.142us          6.176us                1          6.142us          6.176us
_convolution                 693.255us        693.344us                1        693.255us        693.344us
_th_get_device                 6.686us          5.728us                1          6.686us          5.728us
tensor                        42.752us         38.432us                1         42.752us         38.432us
cudnn_convolution            547.166us        548.224us                1        547.166us        548.224us
sum                          328.389us        327.776us                1        328.389us        327.776us
_th_get_device                 6.166us          6.048us                1          6.166us          6.048us
_sum                         287.854us        289.216us                1        287.854us        289.216us
