('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       601.834us        600.768us                1        601.834us        600.768us
_th_get_device                11.614us         11.424us                1         11.614us         11.424us
convolution                  555.829us        555.584us                1        555.829us        555.584us
_th_get_device                 5.583us          5.376us                1          5.583us          5.376us
_convolution                 522.856us        523.200us                1        522.856us        523.200us
_th_get_device                 5.945us          5.632us                1          5.945us          5.632us
tensor                        30.054us         27.488us                1         30.054us         27.488us
cudnn_convolution            421.013us        424.288us                1        421.013us        424.288us
sum                          211.787us        211.328us                1        211.787us        211.328us
_th_get_device                 6.291us          5.664us                1          6.291us          5.664us
_sum                         175.934us        177.024us                1        175.934us        177.024us
