('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.687us         13.696us                1         14.687us         13.696us
torch::autograd::GraphRoot                  28.147us         10.400us                1         28.147us         10.400us
_th_get_device                              12.310us         10.016us                1         12.310us         10.016us
SumBackward0                               107.648us         95.264us                1        107.648us         95.264us
expand                                      66.980us         64.928us                1         66.980us         64.928us
_th_get_device                               5.986us          5.952us                1          5.986us          5.952us
CudnnConvolutionBackward                   398.889us        420.352us                1        398.889us        420.352us
cudnn_convolution_backward                 350.692us        379.936us                1        350.692us        379.936us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
_th_get_device                               5.561us          3.776us                1          5.561us          3.776us
torch::autograd::AccumulateGrad             86.731us         87.200us                1         86.731us         87.200us
clone                                       68.781us         69.984us                1         68.781us         69.984us
torch::autograd::AccumulateGrad             39.139us         39.136us                1         39.139us         39.136us
clone                                       26.290us         27.168us                1         26.290us         27.168us
