('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.834us         12.256us                1         12.834us         12.256us
torch::autograd::GraphRoot                  25.403us          8.736us                1         25.403us          8.736us
_th_get_device                              11.350us          9.696us                1         11.350us          9.696us
SumBackward0                               230.574us        226.240us                1        230.574us        226.240us
expand                                     121.249us        104.384us                1        121.249us        104.384us
_th_get_device                               8.272us          7.776us                1          8.272us          7.776us
CudnnConvolutionBackward                   621.700us        767.392us                1        621.700us        767.392us
cudnn_convolution_backward                 577.724us        733.792us                1        577.724us        733.792us
_th_get_device                               8.017us          1.856us                1          8.017us          1.856us
_th_get_device                               7.165us          1.600us                1          7.165us          1.600us
torch::autograd::AccumulateGrad             66.934us         13.632us                1         66.934us         13.632us
torch::autograd::AccumulateGrad             29.238us          8.640us                1         29.238us          8.640us
