('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.298us       8768.672us                1        462.298us       8768.672us
_th_get_device                 8.496us          8.160us                1          8.496us          8.160us
convolution                  433.620us       8742.112us                1        433.620us       8742.112us
_th_get_device                 3.857us          3.776us                1          3.857us          3.776us
_convolution                 410.218us       8721.472us                1        410.218us       8721.472us
_th_get_device                 4.061us          3.808us                1          4.061us          3.808us
tensor                        15.448us         13.632us                1         15.448us         13.632us
cudnn_convolution            348.701us       8664.832us                1        348.701us       8664.832us
sum                         8532.420us        246.143us                1       8532.420us        246.143us
_th_get_device                 4.187us          1.569us                1          4.187us          1.569us
_sum                        8504.766us        237.728us                1       8504.766us        237.728us
